au_1_left,au_1_right,au_2_left,au_2_right,au_4_left,au_4_right,au_5,au_6,au_7,au_10,au_12_left,au_12_right,au_25,au_26,au_45_left,au_45_right,frame,name, sadness, neutral, contempt, disgust, anger, surprise, fear, happiness
0.7,0.7,1,0.9,0.45,0.85,0.5,0.85,0.1,0.85,0,0.75,0.75,0.95,0.45,0.05,9595,frame.09595.jpg,0.017622054,0.9383151,0.012195898,0.002562142,0.008178332,0.006717875,0.000795099,0.013613529
0.264567,0.151181,0.151181,0.0377953,0.188976,0.64252,0.113386,0.529134,0.71811,0.377953,0.71811,0.226772,0.188976,0.151181,0.0377953,0.566929,9596,frame.09596.jpg,0.000520416,0.871925354,0.011254096,2.93E-05,0.000105349,0.000188871,2.30E-06,0.115974337
0.617366,0.308683,0.17639,0.0881951,0.0440975,0.0881951,0.440975,0.661463,0.264585,0.617366,0.308683,0.617366,0.793756,0.52917,0.308683,0.837853,9597,frame.09597.jpg,0.003774498,0.9080414,0.013115711,0.000167228,0.000552719,0.000358233,1.88E-05,0.073971346
0.65,0.8,0.25,0.35,0.65,0.45,0.6,1,0.65,0.5,0.15,0.65,0.9,0,0.8,0.55,9598,frame.09598.jpg,0.036236268,0.9041184,0.018029718,0.00017533,0.000488625,0.00020164,3.46E-05,0.04071539
0.95,0.65,0.25,1,0.8,0.75,0.75,0.2,1,0.75,0.35,0.5,0.9,0.45,0.85,0.75,9599,frame.09599.jpg,0.05709785,0.8561187,0.042838685,0.000703209,0.002264835,0.000336681,8.56E-05,0.04055448
0.6,0.7,0.65,0.9,0,0.45,0.05,0.95,0.05,1,0.95,0.65,0.75,0.9,0.15,0.7,9600,frame.09600.jpg,0.015092754,0.889166534,0.020233795,0.002002145,0.004793566,0.004224034,0.000342852,0.06414429
0.0540372,0.540372,0.243167,0.270186,0.0540372,0.18913,0.18913,0.324223,0.270186,0.513353,0.0810557,0.459316,0.432297,0.243167,0.270186,0.270186,9601,frame.09601.jpg,0.004134921,0.9103636,0.012340793,9.05E-05,0.000266009,0.000383033,1.38E-05,0.07240736
0.304134,0.390947,0.257178,0.6028,0.0305765,0.619179,0.089547,0.405144,0.656854,0.571672,0.197656,0.632825,0.32706,0.501789,0.487041,0.34344,9602,frame.09602.jpg,0.00595793,0.9034466,0.019487478,0.000602947,0.001211247,0.000864613,5.90E-05,0.068370216
0.290268,0.181417,0.435402,0.290268,0.181417,0.072567,0.253984,0.10885,0.399118,0.616819,0.544252,0.072567,0.217701,0.616819,0.072567,0.471685,9603,frame.09603.jpg,0.003640824,0.871134,0.016300695,0.00089785,0.002401291,0.03717049,0.000499733,0.06795513
0.593894,0.296947,0.148474,0.742368,0.148474,0.593894,0.445421,0.482539,0.482539,0.185592,0.668131,0,0.593894,0.334066,0.668131,0.296947,9604,frame.09604.jpg,0.005213901,0.828380167,0.018532526,0.000243265,0.000332779,0.000613456,2.16E-05,0.14666231
0.7,0.45,1,0.75,0.65,0.6,0.5,0.2,1,0.2,0.75,0,0.05,1,0.7,0.5,9605,frame.09605.jpg,0.005015045,0.837293267,0.020758871,0.000998371,0.001882828,0.002038002,0.000106407,0.13190718
0.5,1,0.05,0.55,0.05,0.9,0.25,0.95,0.05,0.45,0.65,0.55,0.95,0.5,0.4,0.85,9606,frame.09606.jpg,0.06746611,0.860825658,0.02971425,0.00070084,0.001583557,0.000500517,0.000120206,0.039088864
0.1,0.6,0.4,0.95,0.8,0.4,0.35,0.7,0.05,0.2,0.55,0.15,0.85,0.2,0.25,0.6,9607,frame.09607.jpg,0.005528754,0.8158409,0.018280618,0.000299967,0.000669662,0.001347833,5.22E-05,0.1579801
0.05,0.5,0.6,0.85,0.95,0.65,0.4,0.6,0.35,0.7,0.05,0.25,0.7,0.45,0.05,0.95,9608,frame.09608.jpg,0.002137917,0.962370753,0.008352264,0.000170638,0.001165838,0.000973491,3.23E-05,0.024796834
0.187885,0.610625,0.140913,0.0469712,0.375769,0.328798,0.234856,0.328798,0,0.516683,0.469712,0.751539,0.0939423,0.42274,0.234856,0.610625,9609,frame.09609.jpg,0.013320146,0.8975772,0.014378166,0.000321599,0.000823006,0.001075113,0.000111461,0.072393276
0.130804,0,0.523217,0.523217,0.0981031,0.0654021,0.490516,0.457815,0.359711,0.294309,0.359711,0.032701,0.130804,0.0654021,0.496729,0.660234,9610,frame.09610.jpg,0.002246847,0.9129797,0.015366377,7.98E-05,0.000155399,0.000206929,4.72E-06,0.06896019
0.177938,0.0889689,0.756236,0.667267,0.133453,0.622782,0.533814,0.889689,0.845205,0.0444845,0.0444845,0.444845,0.0889689,0.845205,0.80072,0.578298,9611,frame.09611.jpg,0.002471246,0.826458,0.017552268,0.00076526,0.001740202,0.005294716,8.48E-05,0.145633578
0.813537,0.0478551,0.0957102,0.19142,0.382841,0.0478551,0.957102,0.430696,0.765682,0.0957102,0.861392,0.382841,0.717827,0.957102,0.574261,0.622117,9612,frame.09612.jpg,0.004218766,0.7452175,0.020612959,0.000649105,0.000497275,0.001257469,3.40E-05,0.227512911
0.206523,0.240943,0.206523,0.206523,0.344205,0.68841,0.516307,0.653989,0.275364,0.481887,0.585148,0.172102,0.585148,0.68841,0.103261,0.413046,9613,frame.09613.jpg,0.007527454,0.916387737,0.018664682,0.001038355,0.002832538,0.00548872,0.000257875,0.047802642
0.0846541,0.117679,0.0433829,0.146561,0.0207157,0.216834,0.175523,0.194127,0.0268904,0.0599555,0.148713,0.0516291,0.0558524,0.154927,0.181617,0.128037,9614,frame.09614.jpg,0.001480817,0.902966857,0.01480907,0.000157185,0.000530014,0.012599521,0.000141684,0.067314856
0.287964,0.293143,0.0747935,0.398876,0.0309397,0.449613,0.374819,0.412642,0.0842322,0.121203,0.361905,0.159026,0.0756454,0.392845,0.379999,0.378227,9615,frame.09615.jpg,0.004405519,0.853907466,0.016720705,0.000286986,0.000672391,0.000695097,3.37E-05,0.123278111
0.200512,0.318794,0.101328,0.165128,0.215053,0.128537,0.306999,0.12914,0.251041,0.19448,0.23288,0.139728,0.170287,0.268868,0.145491,0.381387,9616,frame.09616.jpg,0.003027319,0.873014033,0.009521264,9.73E-05,0.000281898,0.000921226,2.82E-05,0.113108739
0,0.642112,0.270363,0,0.506931,0.0675908,0.642112,0.0337954,0.473136,0.337954,0.168977,0.101386,0.371749,0.135182,0.43934,0.43934,9617,frame.09617.jpg,0.004928066,0.9408839,0.006571554,3.77E-05,9.75E-05,0.000149311,6.46E-06,0.047325615
0.210787,0.84315,0.50589,0.126472,0.758835,0.800992,0.379417,0.16863,0.590205,0.548047,0.548047,0.716677,0.379417,0.716677,0.252945,0.463732,9618,frame.09618.jpg,0.049728535,0.899607837,0.020133998,0.001296699,0.004106534,0.001241459,0.000318567,0.023566343
0.3912,0.434666,0.5216,0.608533,0.347733,0.304267,0.1304,0.304267,0.738933,0.0869333,0.173867,0.608533,0.2608,0.5216,0.478133,0.869333,9619,frame.09619.jpg,0.002863905,0.8320609,0.015381857,9.04E-05,0.000159067,0.000190917,6.95E-06,0.149246037
0.45231,0.497541,0.588003,0.723695,0.542772,0.316617,0.45231,0.723695,0.45231,0.361848,0.271386,0.678464,0.859388,0.316617,0,0.180924,9620,frame.09620.jpg,0.009300672,0.8878344,0.012778659,0.000163068,0.000691352,0.000426847,3.64E-05,0.08876859
0.438312,0.487014,0.925326,0.876624,0.633117,0.340909,0.876624,0.535715,0.292208,0.876624,0.876624,0.925326,0.243507,0.194805,0.681819,0.779222,9621,frame.09621.jpg,0.002374965,0.882981539,0.013248386,0.000142458,0.000290063,0.000486475,1.46E-05,0.100461505
0.2,0,0.25,0.45,0.3,0.95,0.05,0.95,0.5,0,0.4,0.8,0.6,0.5,0.65,0.9,9622,frame.09622.jpg,0.00306836,0.825523853,0.013002153,0.000608537,0.001251921,0.00479461,8.39E-05,0.151666731
0.65,0.1,0.2,0.95,1,0.15,0.5,0.8,0.35,0.8,0.7,0.9,0.35,0.55,0.35,0.5,9623,frame.09623.jpg,0.007047907,0.903540254,0.021392886,0.00048383,0.001352503,0.000537167,3.62E-05,0.06560929
0.2,0.6,0.7,0.75,0.8,0.05,0.95,0.8,0.9,0.75,0.5,0.3,0.3,0.05,0.45,0.15,9624,frame.09624.jpg,0.003100671,0.9177939,0.01975823,0.000105235,0.00029998,0.000157257,5.54E-06,0.05877918
0.65,1,0.65,0.65,0.8,0.75,0.8,0.1,0.75,0.5,0.15,0.3,0.7,1,0.85,0.45,9625,frame.09625.jpg,0.047406394,0.8918091,0.020570032,0.003271032,0.010267567,0.001291558,0.00038376,0.025000552
0,0.55,0.65,0.1,0.15,0.65,0.35,0.75,0.1,0.85,0.4,0.5,0.9,0.2,1,0.3,9626,frame.09626.jpg,0.010367849,0.9343777,0.024583858,0.000686015,0.002940178,0.001286343,0.000118687,0.025639415
0.95,0.75,0.6,0.9,0.65,0.25,0.1,0.7,0.65,0.45,0.3,0.25,0.75,0.65,0.5,0.6,9627,frame.09627.jpg,0.022694528,0.881870747,0.02751459,0.000843321,0.002122385,0.000652179,9.26E-05,0.0642097
0.25,0,1,0.9,0.25,1,0.85,0.3,0.35,0.35,0.5,0.45,0.95,0.2,0.05,0.35,9628,frame.09628.jpg,0.002607222,0.867899537,0.02290526,0.000557908,0.002040723,0.028194299,0.000273024,0.07552204
0.85,0.2,0.6,0.1,0.55,0.65,0.2,0.45,0.85,0.05,0.55,0.1,0.1,0.65,0.25,0,9629,frame.09629.jpg,0.003711678,0.8612233,0.013318536,0.000236805,0.000606103,0.000977153,3.71E-05,0.119889349
0.2,1,0.05,0.65,0.4,0.4,0.75,0.55,0.05,1,0.9,0.65,0.1,0.65,0.5,0.65,9630,frame.09630.jpg,0.035089012,0.8822652,0.024612272,0.000938391,0.002265868,0.000937121,0.000147584,0.053744562
0.2,0.15,0.05,0.35,0.8,0.8,0,0.55,0.15,0.65,0.8,0.35,0.85,0.3,0.05,0.1,9631,frame.09631.jpg,0.00459892,0.914470136,0.017305631,0.000398379,0.001628113,0.009899687,0.000218985,0.051480144
0.195033,0.0487583,0.341308,0.438825,0.975166,0.780133,0,0.731374,0.975166,0.487583,0.975166,0.390066,0.487583,0.0975166,0.5851,0.341308,9632,frame.09632.jpg,0.001056806,0.799881041,0.010709145,0.000140943,0.000284167,0.00100835,1.34E-05,0.186906144
0.780474,0.780474,0.829254,0.487796,0.195119,0.292678,0.0487796,0.439017,0.780474,0.146339,0.585356,0,0.585356,0.243898,0.341457,0.243898,9633,frame.09633.jpg,0.005888352,0.776442349,0.021607742,0.000186776,0.00036806,0.000508667,2.92E-05,0.194968835
0.391288,0.538022,0.586933,0.48911,0.782577,0.782577,0.244555,0.244555,0.244555,0.342377,0.440199,0.684755,0.048911,0.195644,0.391288,0.586933,9634,frame.09634.jpg,0.051897764,0.852173448,0.03069567,0.000722256,0.001691982,0.000891701,0.000157338,0.06176987
0.0986983,0.394793,0.838935,0.246746,0.394793,0.542841,0.789586,0.789586,0.296095,0.0986983,0.493491,0.345444,0.345444,0.59219,0.888285,0.59219,9635,frame.09635.jpg,0.002655405,0.8415939,0.021131715,0.000428306,0.000925391,0.001616195,4.58E-05,0.131603241
0.81767,0.288589,0.288589,0.0480982,0.81767,0.192393,0.0961964,0.480982,0.432884,0.480982,0.769571,0.384786,0.577179,0.52908,0.625277,0.961964,9636,frame.09636.jpg,0.012743984,0.8787259,0.023967478,0.000543206,0.00105319,0.000494843,4.08E-05,0.082430616
0.0348134,0.0348134,0.10444,0.0348134,0.31332,0.557014,0.382947,0.557014,0.661454,0.626641,0.41776,0.0348134,0.696267,0.41776,0.626641,0,9637,frame.09637.jpg,0.007163059,0.8942714,0.019959573,0.000857339,0.001646159,0.001961138,6.84E-05,0.07407293
0.388123,0.270466,0.340773,0.00573908,0.0516517,0.415381,0.092544,0.680108,0.373769,0.132718,0.598323,0.00573908,0.203024,0.392424,0.36803,0.147071,9638,frame.09638.jpg,0.002507122,0.8289547,0.018368535,0.00011561,0.000289558,0.000358894,1.07E-05,0.149394885
0.124107,0.245076,0.176042,0.170994,0.0854969,0.0990947,0.170675,0.173177,0.219427,0.127927,0.148164,0.119696,0.0332438,0.150393,0.14248,0.0582562,9639,frame.09639.jpg,0.001014121,0.8765735,0.010946347,5.19E-05,0.000167608,0.004640203,3.25E-05,0.106573835
0.133104,0.359611,0.325519,0.517468,0.422662,0.236551,0.42663,0.0179806,0.475669,0.373156,0.0242856,0.324585,0.175837,0.138007,0.25313,0.266674,9640,frame.09640.jpg,0.003737875,0.908875942,0.010731463,8.15E-05,0.000172059,0.00039526,1.31E-05,0.075992785
0.65,0.3,0.5,0.45,0.65,0.05,0.2,0.15,0.2,0.8,1,1,0.15,0.85,1,0.8,9641,frame.09641.jpg,0.001661601,0.8397558,0.012514245,0.000172238,0.000255859,0.000546587,8.18E-06,0.145085514
0.7,0.2,0.8,1,0.55,0.1,0.25,0.8,0.1,0.9,1,0.2,0.6,0.85,0.45,0.3,9642,frame.09642.jpg,0.003034586,0.901490569,0.011035511,0.000438446,0.00109626,0.002170784,4.89E-05,0.080684915
0.121346,0,0.194154,0.097077,0.218423,0.218423,0.0485385,0.291231,0.097077,0.169885,0.364039,0.3155,0.0728077,0.121346,0.121346,0.0728077,9643,frame.09643.jpg,0.002256312,0.9267631,0.011137799,0.000186863,0.000904385,0.016091686,0.000202332,0.042457487
0.25,0.8,0.95,0.6,0.3,1,0.15,0.25,0.35,0.75,0.6,0.3,0.8,0.35,0.65,0.95,9644,frame.09644.jpg,0.045686018,0.8778092,0.04663488,0.000677639,0.001764597,0.000459095,9.10E-05,0.026877537
0.45,0.25,0.35,0.6,0.15,0.7,0.45,0.1,0.85,0.7,0.3,0.15,0.4,0.4,0.3,0.3,9645,frame.09645.jpg,0.010805496,0.925971448,0.020586131,0.00060348,0.001472738,0.000599302,4.01E-05,0.039921302
0.3,0.25,0.15,0.85,0.25,0.2,0.3,0,0.35,0.05,0.3,0.7,0.25,0.8,0.55,0.35,9646,frame.09646.jpg,0.001993528,0.7552569,0.01404055,0.000228811,0.00028966,0.001268684,1.74E-05,0.226904452
0.173765,0.304731,0.316286,0.305159,0.228975,0.265569,0.41772,0.207362,0.353736,0.325488,0.222341,0.196235,0.297669,0.0423709,0.237749,0.115558,9647,frame.09647.jpg,0.002105866,0.9355536,0.010148029,5.26E-05,0.000210087,0.000725433,1.35E-05,0.0511908
0.05,0.45,0.5,0.1,0,0.15,0.45,0,0.35,0.45,0.25,0.95,0.3,0.65,0.9,0.9,9648,frame.09648.jpg,0.001382407,0.8837752,0.011514559,8.98E-05,0.00015444,0.00051854,7.45E-06,0.102557607
0,0.4,0.1,0.2,0.65,0.3,0.4,0.45,0,0.65,0.15,0.1,0.9,0.8,0.7,0.1,9649,frame.09649.jpg,0.022587059,0.9385673,0.012944225,0.000888268,0.001402882,0.003052704,0.000179415,0.020378191
0.317451,0.300743,0,0.0334158,0.217203,0,0.200495,0.200495,0.267327,0.217203,0.116955,0.0334158,0.0334158,0.100248,0.267327,0.250619,9650,frame.09650.jpg,0.001091562,0.9387432,0.006008506,2.33E-05,0.000114103,0.000188889,4.03E-06,0.053826395
0.75,0,0.2,0.85,0.35,1,0.6,0.95,0.25,0.85,0.9,0.25,0.75,0.45,0.8,0.1,9651,frame.09651.jpg,0.005221573,0.9179602,0.019939743,0.000650486,0.00284795,0.001616075,7.15E-05,0.05169249
0.0240359,0.0560837,0.0801196,0.120179,0.104155,0.0560837,0.0961435,0.104155,0,0.0400598,0.136203,0.128191,0.0961435,0,0.0801196,0.0480718,9652,frame.09652.jpg,0.001195562,0.88493824,0.010564409,7.07E-05,0.000350459,0.033910275,0.000248554,0.0687218
0.45,0.15,0.65,1,0.45,0.3,0.15,0.3,0.2,0.9,0.15,0.05,0.1,0.2,0.45,0.75,9653,frame.09653.jpg,0.004407879,0.9757145,0.009492558,0.000114366,0.000397622,0.000355558,1.11E-05,0.009506438
0.15,0.2,0.9,0.25,0.65,0.35,0.1,0.85,0.15,0.5,0.95,0.4,0.5,0.75,0.3,0.65,9654,frame.09654.jpg,0.001493931,0.806319535,0.018668935,0.000680885,0.000996943,0.004083225,4.56E-05,0.16771096
0.0612528,0.260325,0.122506,0.245011,0.275638,0.260325,0.229698,0.275638,0.183758,0.153132,0.076566,0.0306264,0.0459396,0.229698,0.153132,0.137819,9655,frame.09655.jpg,0.001723471,0.867573857,0.009063941,6.74E-05,0.000239371,0.001597443,2.91E-05,0.119705379
0.65,0.45,0.05,0.35,0.9,0.55,0.45,0.1,0.4,0.55,0.2,0.2,0.85,0.8,0.75,0.45,9656,frame.09656.jpg,0.05353173,0.8944301,0.021930944,0.001860615,0.00514482,0.000906743,0.000226305,0.021968728
0.215024,0.430049,0.365542,0.430049,0.0645073,0.387044,0.193522,0,0.17202,0.0860098,0.0215024,0.17202,0.0430049,0.129015,0,0.215024,9657,frame.09657.jpg,0.003588411,0.879982531,0.013310143,0.000157625,0.000591987,0.047141865,0.000943448,0.05428397
0.65357,0.490178,0.612722,0.65357,0,0.367633,0.367633,0.735266,0.816962,0.735266,0,0.490178,0.449329,0.163392,0.735266,0.735266,9658,frame.09658.jpg,0.006407051,0.8906285,0.020618249,0.000153655,0.000426114,0.000280613,1.39E-05,0.0814719
0.7,0.2,0.25,0.75,0.2,0.7,0.3,0.8,0.7,0,0.8,0.55,0.85,0.55,0.15,0.75,9659,frame.09659.jpg,0.002725764,0.7631426,0.02166048,0.000337322,0.000678957,0.000887942,2.80E-05,0.210538983
0.0171065,0.012219,0.0342131,0.0293255,0.0366569,0.0366569,0.0391006,0.0391006,0.0268817,0.0391006,0.0219941,0.0439882,0.0293255,0.0415444,0.0488758,0.0195503,9660,frame.09660.jpg,0.001072588,0.8777745,0.010363682,0.000124312,0.000793991,0.0597761,0.000457524,0.049637295
0.138055,0.335277,0.236666,0.354999,0.118333,0.0986109,0.138055,0.0591665,0.256388,0.256388,0.118333,0.335277,0.216944,0.0197222,0.197222,0.0197222,9661,frame.09661.jpg,0.0012194,0.928951,0.005172812,3.60E-05,0.000228213,0.002864334,5.25E-05,0.061475642
0.62448,0.0892114,0.579874,0.579874,0.713691,0.535269,0.0446057,0.490663,0.31224,0.31224,0.579874,0.490663,0.446057,0,0.758297,0.31224,9662,frame.09662.jpg,0.014848751,0.868667,0.019214887,0.000247915,0.000489407,0.000328815,3.40E-05,0.096169226
0.696518,0.497513,0.149254,0.845772,0.447761,0.79602,0.547264,0.945274,0.746269,0.248756,0.895523,0.199005,0.149254,0.248756,0.298508,0.845772,9663,frame.09663.jpg,0.006240097,0.84472084,0.022178285,0.000169064,0.000423444,0.000214427,1.09E-05,0.126042917
0.5,0.75,0.6,1,0.45,0.95,0.7,0.45,0.7,0.9,0.65,0.4,0.45,0.45,0.9,0,9664,frame.09664.jpg,0.008381519,0.9042261,0.029057486,0.000257286,0.000979908,0.000493811,3.09E-05,0.056572963
0.7,1,0.9,0.95,0.6,0.3,0.4,0.5,1,0.9,1,0.9,0,0.2,0.45,0.7,9665,frame.09665.jpg,0.023735384,0.863874435,0.035774138,0.000399051,0.000927409,0.000244064,2.80E-05,0.075017534
0.5,0.45,0.45,0.35,0.85,0.9,0.2,0.15,0.25,0.05,0.55,0.2,0.55,0.35,0.3,0.6,9666,frame.09666.jpg,0.015818832,0.89588815,0.019978846,0.000403909,0.001036082,0.000627287,5.97E-05,0.066187255
0.5,0.15,0.45,0.3,0.85,0.6,0.2,0.2,0.65,0.55,0.5,0.3,0.85,1,0.3,0.75,9667,frame.09667.jpg,0.010622063,0.8907848,0.025856711,0.003687462,0.010955032,0.001193226,0.000223963,0.05667675
0.25,0.55,0.3,0.25,0.35,0.35,0.2,0.6,0.5,0.6,0.45,0,0.4,0.55,0.75,0.1,9668,frame.09668.jpg,0.006923779,0.924809158,0.014295979,0.000293891,0.000620185,0.000835616,3.48E-05,0.052186605
0.0908061,0,0.0465409,0.224929,0.445876,0.355639,0.112465,0.158247,0.425355,0.0911854,0.333411,0.290663,0.0461616,0.0465409,0.134123,0.445118,9669,frame.09669.jpg,0.00220642,0.8762285,0.009279749,0.000120178,0.000336434,0.001483739,2.79E-05,0.110317044
0.650532,0.73727,0.693901,0.390319,0,0.0433688,0.520426,0.867376,0.130106,0.34695,0.867376,0.433688,0.477057,0.867376,0.73727,0,9670,frame.09670.jpg,0.001821788,0.8033471,0.018273696,0.000325352,0.000440654,0.001274184,2.50E-05,0.17449218
0.75,0.65,1,0.65,0.5,0.95,0.15,0.3,0.65,0.2,0.15,0.55,0.35,0.85,0.85,0.8,9671,frame.09671.jpg,0.008242995,0.8893775,0.017152095,0.000749354,0.002283285,0.001554701,0.000111515,0.080528565
0.85,0.2,0.45,0.6,0.7,0.6,0.45,0.85,0.2,0.25,0.85,0.4,0.25,0.05,0.35,0.95,9672,frame.09672.jpg,0.015002613,0.885127246,0.01920414,0.000229684,0.00063094,0.000426577,3.74E-05,0.07934142
0.9,0.85,0.25,0.3,0.2,0.15,0.3,0.3,0.5,0.4,0.55,0,0.4,0.4,0.65,0.1,9673,frame.09673.jpg,0.016135216,0.889428437,0.011945237,0.000167564,0.000339316,0.000361008,3.38E-05,0.08158939
0.65,0.45,0.95,0.3,0.1,0.95,0.9,0,0.3,0.4,0.2,0.45,0.2,0.7,1,0.4,9674,frame.09674.jpg,0.015210918,0.925662,0.018861689,0.00056917,0.001706491,0.001238011,0.000109639,0.03664208
0.4,0.15,0.05,0.1,0.9,0.5,0.35,0.4,0.5,0.2,0.4,0.2,0.6,0.35,0.4,0.05,9675,frame.09675.jpg,0.012357765,0.869304955,0.029846884,0.000604937,0.001708985,0.000909793,6.47E-05,0.085202
0.542172,0.0492884,0.591461,0.197153,0.345019,0.690037,0.147865,0.739326,0.837902,0.443595,0.0985767,0.443595,0.197153,0.197153,0.0985767,0.887191,9676,frame.09676.jpg,0.001137797,0.945818663,0.01300766,9.82E-05,0.000301995,0.000509107,1.51E-05,0.03911145
0.731144,0.0365572,0.219343,0.438686,0.2559,0.219343,0.694587,0.694587,0.329015,0.109672,0.2559,0.182786,0.584915,0,0.146229,0.109672,9677,frame.09677.jpg,0.0034266,0.9230028,0.010970435,9.65E-05,0.00041791,0.00199845,5.55E-05,0.06003176
0,0.0329727,0.0123647,0.0659453,0.0288511,0.0659453,0.0370942,0.0783101,0.0288511,0.0700669,0.00412158,0.0577022,0.0288511,0.0164863,0.0783101,0.0329727,9678,frame.09678.jpg,0.001048469,0.933508039,0.008873207,6.63E-05,0.000417848,0.02919886,0.000187589,0.026699696
0,0.0567526,0.030956,0.0670713,0.0670713,0.0103187,0.015478,0.0722306,0.0515933,0.0567526,0.0567526,0.030956,0.015478,0.015478,0.061912,0.0515933,9679,frame.09679.jpg,0.000973503,0.9355945,0.007593319,4.13E-05,0.000200949,0.00877362,6.26E-05,0.046760276
0.156439,0.351987,0.195548,0.664864,0.0391096,0.664864,0.469316,0,0.0782193,0.391096,0.703974,0.469316,0.586645,0.117329,0.234658,0.547535,9680,frame.09680.jpg,0.016323878,0.92429,0.013004456,0.000397861,0.000918586,0.001700676,0.000101106,0.04326344
0.253964,0.465602,0.634911,0.253964,0.0846548,0.846548,0.380947,0.677239,0.423274,0.719566,0.719566,0.592584,0.423274,0.804221,0.804221,0.0846548,9681,frame.09681.jpg,0.004930903,0.8679143,0.020643454,0.001145654,0.002837061,0.005966268,0.000236127,0.09632623
0.6,0,0.15,0.2,0,0.75,0.95,0.75,0.25,0.1,0.5,0.3,0.5,0.55,0.75,0.8,9682,frame.09682.jpg,0.007865754,0.8834138,0.018703457,0.000390621,0.000644367,0.000633828,3.82E-05,0.088309996
0.35,0.1,0.2,0.6,0.95,0.25,0.85,0.2,1,0.35,1,0.8,0.15,0.3,0.35,0.25,9683,frame.09683.jpg,0.004886665,0.8707934,0.01917576,0.000388876,0.000698083,0.00063443,2.30E-05,0.10339985
0.3,0,1,0.2,0.85,0.75,0.85,0.45,0.45,0.65,0.2,0,0.25,0.95,0.5,0.1,9684,frame.09684.jpg,0.010004094,0.9413845,0.019240117,0.002143509,0.013139102,0.002782244,0.000285655,0.011020771
0.75,0.45,0.25,0.55,0.45,0,0.25,0.6,0.35,0.25,0.9,0.25,0.65,0.55,0,0.35,9685,frame.09685.jpg,0.020879904,0.864865065,0.011050741,0.000460099,0.0010839,0.005803545,0.000307412,0.09554937
0.85,0.3,0.3,0.95,0.65,0.25,0.2,0.35,1,1,0.4,0.6,0.95,0.45,0.25,0.1,9686,frame.09686.jpg,0.007252119,0.913638,0.02329479,0.000304384,0.00081202,0.00022706,1.43E-05,0.054457385
0.3,0.5,1,0.65,0.15,0.9,0.6,0,0.35,0.3,0.5,0,0.25,0.4,0.15,0.35,9687,frame.09687.jpg,0.006440133,0.878323138,0.022436831,0.0003872,0.001097643,0.002254968,0.000109955,0.08895011
0,0.15,0.7,0.9,0.95,0.6,0.8,0.55,0.75,0.7,0.45,1,0.95,0.95,0.9,0.4,9688,frame.09688.jpg,0.001922641,0.843235731,0.013815639,0.001499641,0.004906557,0.001899584,6.46E-05,0.132655621
0.05,0.6,0.25,0.4,0.25,0.8,0.7,0.65,0.1,0.55,0.05,0.25,0.5,0.7,0.1,0.35,9689,frame.09689.jpg,0.012411156,0.9375466,0.015592499,0.00068723,0.002111449,0.001957918,0.000167385,0.029525742
0.05,0.6,0.25,0.65,0.4,0.85,0.35,0.8,0.6,0.35,0.1,0.35,0.1,0.8,0,0.15,9690,frame.09690.jpg,0.004753332,0.9553985,0.008860817,0.000220422,0.001184362,0.000707057,4.33E-05,0.02883227
0.65,0.45,0.5,0.45,0.8,0.4,0.3,0.35,0.05,0.1,0.3,0.7,0.85,0.45,0.6,0.6,9691,frame.09691.jpg,0.03112441,0.8580229,0.01597788,0.000671861,0.00094032,0.001176778,0.000154366,0.09193144
0.45,0.25,0.9,0.6,0.85,0.15,0.25,0.2,0.1,0.7,0.8,0.55,0.75,0.3,0.65,0.75,9692,frame.09692.jpg,0.005462244,0.8452727,0.021085406,0.00024687,0.000370385,0.000607149,1.79E-05,0.12693736
0.45,0.15,0.25,0.9,0.25,0.4,0.2,0,0.45,0.9,0.3,0.95,0.3,0.2,0.95,0.35,9693,frame.09693.jpg,0.004017291,0.9516544,0.012592471,8.78E-05,0.000398614,0.000250074,9.40E-06,0.030989992
0.35,0.85,0.05,1,0.35,0.75,0.6,0.85,0.55,0.1,0.5,0.95,0.7,0,0.55,0.25,9694,frame.09694.jpg,0.05873466,0.845208645,0.018997219,0.00038986,0.000542115,0.000456523,6.56E-05,0.0756054
0,0.85,0.9,0.6,0.3,0.5,0.7,0,0.4,0.55,0.45,0.75,0.75,0.75,0.1,0.95,9695,frame.09695.jpg,0.012754449,0.8676566,0.01942356,0.001224133,0.003636713,0.005083889,0.000414856,0.089805834
0.65,0.35,0.65,0.45,0.4,0.1,0.95,0.35,0.15,0.25,0.5,0.35,0.2,0.5,0,0.3,9696,frame.09696.jpg,0.005101807,0.887769,0.009039242,0.000273104,0.001053104,0.02135767,0.000715397,0.07469069
0.221445,0.221445,0.797202,0,0.620046,0.88578,0.310023,0.88578,0.620046,0.708624,0.354312,0.752913,0,0.797202,0.044289,0.44289,9697,frame.09697.jpg,0.001559496,0.9494832,0.00942949,0.000276307,0.000841887,0.000941151,2.36E-05,0.037444823
0.240112,0.651733,0.0343018,0.240112,0.137207,0.514526,0.686035,0,0.308716,0.411621,0.0343018,0.171509,0.240112,0.617432,0.686035,0.548828,9698,frame.09698.jpg,0.08268561,0.8676513,0.02139475,0.001079271,0.00229506,0.000839938,0.000190722,0.023863357
